filename,restriction,text,text_len,NPT_responsibility
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,"10.2 Invoice Payments. Provided Contractor's invoices comply with Section 10.1, Company shall pay Contractor’s invoices as follows: (A) Payment Timing. Company shall pay undisputed invoice amounts within thirty days from Company’s receipt of the invoice. Additional terms concerning an accelerated payment discount may be set out in Exhibit D – Compensation. (B) Right to Withhold Payments. (1) If Company disputes all or part of a paper invoice (including a Dispute about whether Contractor has fully complied with Section 10.1), Company shall notify Contractor of the Dispute and pay the undisputed portion. (2) If Company notifies Contractor of a Dispute in relation to part of a paper invoice, Company may withhold the disputed portion until the Dispute is resolved. (3) If Company disputes an electronic invoice, Company shall notify Contractor and pay the undisputed portion of the invoice. If Company pays a disputed electronic invoice, Contractor shall reimburse Company for the disputed items after payment is made. (C) Right of Offset. Company may offset any debt or other financial obligation which Contractor or its wholly-owned Affiliates owe to Company or its wholly- owned Affiliates against amounts due or which become due to Contractor under this Contract, provided the amount in question is a liquidated amount and there is no dispute that it is owed. (D) Notification of Non-Payment of an Undisputed Invoice. If Contractor has not received payment of any undisputed invoice amount that otherwise complies with Section 10.1 for more than thirty days after Company’s receipt of that invoice, Contractor may notify Company of this non-payment. At such time, Company will make immediate and reasonable efforts to resolve this issue. (E) Banking Regulations and Currency Requirements. Subject to all Applicable Laws, including banking and currency laws, Company shall pay undisputed Contractor’s invoices as follows: (1) Company shall pay funds to Contractor by electronic funds transfer to the account of Contractor as set out in Exhibit D – Compensation. (2) Company shall make all payments in the Currency (including expenses paid in other currencies that Contractor has converted as required by this Contract and invoiced in the Currency) except as Pacific Sharav Drilling Contract No. CW992385 GUG-NA101 – Offshore Drilling Template (Rev2 October 2011 and from Pacific Santa Ana) Execution Version 52 required in Section 10.2(E)(3). Contractor shall provide documentary evidence of the conversion rate from the other currency into the Currency to the satisfaction of Company. (3) If provided in Exhibit D – Compensation, Company may agree to pay Contractor partially in the Currency and partially in local currency. The percentages of payment in the Currency and local currency will be set forth in Exhibit D – Compensation. ",2862,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,"9.3 9.3.1 YES or NO? 9.3.2 Testing of one size of a product family shall verify products one nominal size larger and one nominal size smaller than the tested size, with the exception of Flexible Choke & Kill Lines. Testing of two sizes also verifies nominal sizes between the two sizes tested. The test product may be used to qualify products of the same family having equal or less pressure rating. Verification by scaling is subject to the following limitations. Nonmetallic seals -The acceptance criteria for the standard test fluid compatibility of PRESSURE INTEGRITY Hydrostatic Test At Room Temperature - The hydrostatic test at room temperature shall be acceptable if no visible leakage occurs during the specified pressure hold periods of the test. The pressure change observed on the pressure measuring device during the hold period shall be less than 5% of the test pressure or 500 psi, whichever is less. Minimum/Maximum Temperature Tests - The hydrostatic at high or low temperatures shall be acceptable if the pressure change observed on the pressure measuring device is less than 5% of the testing pressure or 500 psi, whichever is less. STANDARD TEST FLUID COMPATIBILITY. Verification testing of the product shall include all of the testing requirements of this section. TESTING MEDIUM. The testing medium shall be a fluid suitable for the testing temperatures. Water with or without additives, gas, hydraulic fluid, or other mixtures of fluids may be used as the testing medium. The testing medium shall be a fluid that remains in the liquid or gaseous state throughout the test. SUBSTITUTION OF GAS. Metallic Materials - The standard test fluid compatibility of metallic materials shall be documented by testing or reference to established documentation confirming compatibility. POST TEST EXAMINATION. The tested prototype must be disassembled and inspected. All relevant items should be photographed. The examination shall include a written statement that the product and component design does not contain defects to the extent that any performance requirement is not met. HYDROSTATIC TESTING The choke nominal size shall be defined as the size of the maximum orifice which may be used in that choke (orifice sizes smaller than the nominal size do not require testing). Choke nominal sizes are in one-inch increments. Test products verified by the standard test fluid performance verification shall verify the same product family and material properties as the test product. DESIGN CHANGES. STRUCTURAL INTEGRITY. The product tested shall not permanently deform to the extent that any other performance requirement is not met. A change in metallic materials may not require new performance verification if the suitability of the new material can be substantiated by other means. The standard test fluid compatibility shall be documented by testing or reference to established documentation confirming compatibility. NONMETALLIC SEALS. A change in nonmetallic materials may not require new performance verification if the suitability of the new material can be substantiated by other means. Substantive changes of the original documented design configuration of non-metallic seals resulting in a new design will require performance verification in accordance with Sections 9.1 and 9.4. ACCEPTANCE CRITERIA. The temperature range verified by the test product shall verify temperature classifications that fall entirely within that range. LIMITATIONS OF SCALING. Verification by Pressure Rating. Verification by Size. A design that undergoes a substantive change becomes a new design requiring performance verification. A substantive change is a change identified by the manufacturer which affects the performance of the product in the intended service condition. This may include changes in fit, form, function or material. METALLIC MATERIALS. Determination of Choke Nominal Size. Determination of Other End Connector Nominal Sizes. VERIFICATION BY TEMPERATURE RATING. VERIFICATION BY STANDARD TEST FLUID RATING. The nominal size of other end connectors shall be defined as the nominal end connector size and lowest rated working pressure. Use tables from Section 3.4. Reproduced courtesy of the American Petroleum Institute 30 YES or NO? 9.3.3 9.3.3.1 YES or NO? 9.3.3.2 YES or NO? 9.3.3.3 YES or NO? 9.3.4 9.3.4.1 YES or NO? 9.3.4.2 YES or NO? 9.3.4.3 YES or NO? 9.3.4.4 YES or NO? YES or NO? ",4411,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,(B) The number of SSEs in any work crew shall be limited to the extent possible and no SSE shall work alone or only with other SSEs. ,133,False
CW780940 - Amendment 1 to Pacific Santa Ana Executed.pdf.txt,NOTHING,"(C) Contractor has provided for Company review and comment, engineering documents which Company has identified as Contractor equipment and systems. ",148,False
CW780940 - Amendment 1 to Pacific Santa Ana Executed.pdf.txt,NOTHING,"(A) through (F) and replacing them with the following: (A) All inspections, certifications, and tests including Integration Acceptance Tests as provided in Attachments A4, AS, A6 and A IO of Exhibit A- Scope of Work in accordance with Sections 5.7 and 6.2 of the Contract have been satisfactorily completed, or a mitigation plan for any deficiencies has been prepared by Contractor and agreed to by Company, as specified in Attachment A4. ",439,False
Schlumberger+IMA001A+Executed.pdf.txt,NOTHING,(1) Company requires Contractor to deliver all SonicScannerTM sensor waveform data to Company. ,95,False
HALL_IMA_No._IMA007A(Executed+Version).pdf.txt,NOTHING,2.2 Performance of Services. Contractor shall perform the Services in accordance with the terms and conditions of this Contract throughout the Term. ,149,False
IMA 148.pdf.txt,NOTHING,"ARTICLE 12, THE TERMS “AFFILIATE”, “CONTRACT”, “CONTRACT AREA”, “CONTRACTOR”, “COMPANY”, “DRILL STRING”, “DRILLING UNIT”, “INDEMNITEES”, “PARTY”, “PARTIES”, “SERVICES”, “SERVICE ORDER” AND “WORK” SHALL HAVE THE MEANINGS AS DEFINED IN ",286,False
IMA 148.pdf.txt,NOTHING,"(iii) In the event of any material violation of this Article 10.4.2, Chevron may, at its sole option, terminate this Contract and/or the COMPANY may terminate the applicable Service Order at any time and, notwithstanding any other provision of this Contract, pay no compensation or reimbursement to CONTRACTOR whatsoever for any Work performed under such Service Order after the date of termination in accordance with Article 3.9; provided however, that COMPANY shall have first provided CONTRACTOR with written notice of its intention to terminate the Service Order under the provisions of this Article 10.4.2 together with the reasons therefore and CONTRACTOR has not, within fifteen (15) business days after such notice, provided COMPANY with evidence which demonstrates, to the reasonable satisfaction of COMPANY, that CONTRACTOR is not in material violation of Article10.4.2. ",881,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,(I) All Company Items which are not consumed during the performance of Services must be returned to Company in substantially the same condition that existed at the time such Company Items were furnished to Contractor. The time to return Company Items is at the termination of this Contract or at any other time requested by Company. ,333,False
